user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
4792,B,1,0,0,0,0
4793,A,1,0,0,0,0
4794,A,1,0,0,0,0
4795,A,1,0,0,0,0
4796,A,1,0,0,0,0
4797,A,1,1,0,0,0
4798,B,1,0,1,0,0
4799,A,1,0,0,0,0
4800,B,1,1,0,1,0
4801,A,1,1,0,0,0
4802,A,1,1,0,0,0
4803,B,1,0,0,0,0
4804,A,1,0,0,0,0
4805,B,1,0,0,0,0
4806,B,1,0,0,0,0
4807,A,1,0,0,0,0
4808,B,1,0,0,0,0
4809,A,1,0,0,0,0
4810,B,1,0,0,0,0
4811,A,1,0,0,0,1
4812,B,1,1,0,0,0
4813,A,1,1,0,0,0
4814,B,1,0,0,0,0
4815,B,1,1,0,0,0
4816,B,1,1,0,0,0
4817,B,1,0,0,0,0
4818,B,1,0,0,0,0
4819,B,1,1,0,1,0
4820,A,1,0,1,0,0
4821,A,1,0,0,0,0
4822,A,1,0,0,0,0
4823,A,1,0,0,0,0
4824,A,1,0,0,1,0
4825,B,1,1,1,0,0
4826,A,1,1,0,0,0
4827,B,1,1,0,0,0
4828,A,1,1,0,0,0
4829,A,1,0,0,0,0
4830,B,1,0,0,0,0
4831,B,1,0,0,0,0
4832,B,1,1,1,0,0
4833,B,1,1,0,0,0
4834,A,1,1,0,0,0
4835,B,1,0,0,0,0
4836,A,1,0,0,0,0
4837,A,1,0,0,0,0
4838,A,1,0,1,0,0
4839,A,1,0,0,0,0
4840,A,1,0,0,0,0
4841,B,1,1,0,0,0
4842,B,1,0,0,0,0
4843,A,1,0,1,0,0
4844,A,1,0,0,0,0
4845,A,1,0,0,0,0
4846,A,1,0,0,0,0
4847,B,1,0,0,0,0
4848,A,1,0,0,0,0
4849,B,1,1,0,0,0
4850,A,1,0,1,0,0
4851,B,1,1,0,0,0
4852,A,1,0,0,0,0
4853,B,1,1,0,0,0
4854,A,1,1,0,0,0
4855,B,1,0,0,0,0
4856,A,1,0,0,0,0
4857,A,1,0,0,0,0
4858,B,1,1,0,1,0
4859,B,1,0,0,0,0
4860,B,1,1,0,0,0
4861,B,1,0,0,0,0
4862,B,1,1,0,1,0
4863,A,1,0,0,0,0
4864,A,1,1,0,0,0
4865,A,1,1,1,0,0
4866,B,1,0,0,0,0
4867,A,1,0,0,0,0
4868,A,1,1,0,0,0
4869,B,1,1,1,0,0
4870,B,1,0,1,0,0
4871,A,1,0,0,0,0
4872,A,1,0,0,0,0
4873,A,1,0,0,0,0
4874,A,1,1,0,0,0
4875,A,1,1,0,0,0
4876,B,1,0,1,0,0
4877,B,1,0,0,0,0
4878,B,1,0,1,0,0
4879,A,1,0,0,0,0
4880,B,1,1,0,0,0
4881,A,1,0,0,0,0
4882,A,1,0,0,0,0
4883,B,1,0,0,0,0
4884,A,1,0,0,0,0
4885,A,1,0,0,0,0
4886,B,1,0,0,0,0
4887,A,1,0,0,0,0
4888,B,1,1,0,0,0
4889,A,1,0,1,0,0
4890,B,1,0,0,0,0
4891,A,1,1,0,0,0
4892,A,1,0,0,0,0
4893,B,1,0,0,0,0
4894,A,1,0,0,0,0
4895,A,1,0,0,0,0
4896,A,1,0,0,0,0
4897,A,1,0,0,0,0
4898,A,1,1,0,0,1
4899,A,1,1,0,0,0
4900,B,1,1,0,0,0
4901,A,1,1,0,0,0
4902,A,1,0,0,1,0
4903,A,1,0,0,0,0
4904,A,1,1,0,1,0
4905,B,1,0,0,0,0
4906,A,1,0,0,0,0
4907,B,1,1,0,0,0
4908,A,1,1,0,1,0
4909,B,1,0,0,0,0
4910,B,1,0,0,0,0
4911,B,1,1,0,0,0
4912,B,1,1,0,1,0
4913,B,1,0,0,0,1
4914,A,1,1,0,1,0
4915,A,1,0,0,0,0
4916,B,1,1,0,0,0
4917,A,1,0,0,0,0
4918,A,1,0,0,0,0
4919,B,1,0,0,0,0
4920,A,1,1,0,0,0
4921,B,1,1,0,0,0
4922,B,1,0,0,0,0
4923,B,1,1,0,0,0
4924,B,1,0,0,0,0
4925,A,1,0,0,1,0
4926,A,1,0,0,0,0
4927,A,1,1,0,0,0
4928,A,1,0,0,0,0
4929,B,1,0,0,0,0
4930,B,1,1,0,0,0
4931,A,1,0,0,0,0
4932,A,1,1,0,0,0
4933,B,1,0,0,0,0
4934,A,1,0,0,1,0
4935,A,1,0,0,0,0
4936,A,1,0,0,0,0
4937,B,1,0,0,1,0
4938,B,1,0,0,0,0
4939,B,1,0,0,0,0
4940,B,1,0,1,0,0
4941,A,1,0,0,0,0
4942,A,1,1,0,1,0
4943,B,1,1,0,0,0
4944,A,1,0,0,0,0
4945,B,1,0,0,0,0
4946,B,1,1,0,0,0
4947,B,1,0,0,1,0
4948,B,1,0,0,0,0
4949,B,1,0,0,0,0
4950,B,1,1,0,0,0
4951,A,1,0,0,0,0
4952,A,1,0,0,0,0
4953,A,1,0,0,0,0
4954,B,1,0,0,0,0
4955,A,1,0,0,0,0
4956,B,1,0,0,1,0
4957,A,1,0,0,0,0
4958,B,1,0,0,0,0
4959,A,1,1,0,0,0
4960,B,1,1,0,0,0
4961,B,1,1,1,0,0
4962,A,1,0,0,0,0
4963,A,1,1,1,0,0
4964,B,1,1,0,0,0
4965,A,1,0,0,0,0
4966,A,1,0,0,0,0
4967,B,1,0,0,0,0
4968,B,1,0,0,0,0
4969,B,1,1,1,0,0
4970,A,1,0,0,0,0
4971,A,1,1,0,0,0
4972,B,1,0,0,0,0
4973,B,1,1,0,0,0
4974,B,1,1,0,0,0
4975,A,1,1,0,0,0
4976,A,1,0,0,0,0
4977,A,1,0,0,0,0
4978,A,1,1,1,0,0
4979,A,1,0,0,1,0
4980,A,1,0,0,0,0
4981,B,1,0,0,0,0
4982,A,1,0,0,0,0
4983,B,1,1,1,0,0
4984,B,1,1,0,0,0
4985,B,1,0,0,0,0
4986,A,1,0,0,0,0
4987,B,1,1,0,0,0
4988,B,1,1,0,1,0
4989,B,1,0,0,0,0
4990,B,1,1,1,0,0
4991,B,1,0,0,0,0
4992,B,1,0,0,0,0
4993,A,1,0,0,0,0
4994,B,1,0,1,0,0
4995,A,1,0,0,0,0
4996,B,1,0,0,0,0
4997,A,1,0,0,0,0
4998,A,1,0,0,0,0
4999,B,1,0,1,0,0
5000,B,1,0,0,0,0
5001,A,1,1,0,0,0
5002,A,1,1,0,0,0
5003,B,1,0,0,0,0
5004,A,1,1,0,0,0
5005,B,1,0,0,0,0
5006,A,1,0,0,0,0
5007,B,1,0,0,0,0
5008,B,1,0,0,0,0
5009,A,1,0,0,0,0
5010,A,1,0,0,0,0
5011,A,1,0,0,0,0
5012,B,1,0,0,0,0
5013,B,1,0,0,0,0
5014,B,1,0,0,0,0
5015,A,1,0,1,0,0
5016,A,1,0,0,0,0
5017,A,1,0,0,0,0
5018,A,1,0,1,1,0
5019,B,1,0,0,0,0
5020,B,1,0,1,0,0
5021,B,1,1,0,0,0
5022,A,1,1,0,1,0
5023,B,1,0,0,0,0
5024,B,1,0,0,0,0
5025,B,1,1,0,0,0
5026,B,1,0,0,0,0
5027,A,1,1,0,0,0
5028,A,1,0,0,0,0
5029,B,1,0,0,0,0
5030,A,1,0,0,0,0
5031,A,1,1,1,0,0
5032,B,1,0,0,0,0
5033,B,1,0,0,0,0
5034,B,1,0,0,0,0
5035,A,1,0,0,0,0
5036,A,1,0,0,0,0
5037,B,1,1,1,0,0
5038,B,1,1,0,0,0
5039,B,1,0,1,0,0
5040,B,1,1,0,0,0
5041,B,1,1,1,0,1
5042,B,1,0,0,0,0
5043,A,1,0,0,0,0
5044,B,1,0,0,0,0
5045,B,1,1,0,0,0
5046,B,1,0,1,0,0
5047,A,1,0,0,0,0
5048,B,1,0,1,0,0
5049,A,1,1,0,0,1
5050,B,1,0,1,0,0
5051,A,1,0,0,0,0
5052,B,1,0,0,0,1
5053,A,1,1,0,0,0
5054,A,1,0,0,0,0
5055,A,1,0,0,0,0
5056,B,1,1,0,0,0
5057,A,1,0,0,0,0
5058,A,1,0,0,0,0
5059,B,1,0,1,0,0
5060,A,1,1,0,0,0
5061,B,1,1,0,0,0
5062,B,1,0,0,0,0
5063,B,1,1,0,0,0
5064,A,1,0,0,0,0
5065,B,1,0,0,0,0
5066,A,1,1,0,0,0
5067,A,1,0,0,0,0
5068,A,1,0,0,0,0
5069,B,1,0,0,1,0
5070,A,1,0,0,0,0
5071,B,1,0,1,0,0
5072,B,1,0,0,0,0
5073,A,1,1,0,0,0
5074,A,1,1,0,0,0
5075,B,1,0,0,1,0
5076,B,1,0,0,1,0
5077,B,1,1,0,0,0
5078,A,1,0,0,0,0
5079,A,1,1,0,0,0
5080,A,1,0,0,0,0
5081,A,1,0,0,0,0
5082,A,1,0,0,0,0
5083,B,1,1,0,0,0
5084,A,1,0,0,0,0
5085,A,1,1,0,0,0
5086,B,1,0,0,0,0
5087,B,1,0,0,0,0
5088,A,1,0,0,0,0
5089,B,1,1,0,0,0
5090,A,1,0,0,0,0
5091,A,1,0,0,0,0
5092,A,1,0,0,0,0
5093,B,1,0,0,0,0
5094,A,1,0,0,0,0
5095,A,1,0,0,0,0
5096,A,1,0,0,0,0
5097,B,1,0,1,0,0
5098,A,1,0,0,0,0
5099,A,1,0,0,0,0
5100,A,1,0,0,0,0
5101,A,1,1,0,0,0
5102,B,1,0,0,0,0
5103,B,1,0,0,0,0
5104,A,1,0,0,0,0
5105,A,1,0,0,0,0
5106,A,1,1,0,0,0
5107,A,1,0,0,0,0
5108,A,1,1,0,0,0
5109,B,1,1,0,0,0
5110,B,1,1,0,0,0
5111,B,1,1,0,0,1
5112,B,1,0,0,0,0
5113,B,1,0,0,0,0
5114,B,1,1,0,0,0
5115,A,1,0,0,0,0
5116,B,1,1,0,0,0
5117,A,1,1,1,0,0
5118,A,1,0,0,0,0
5119,B,1,1,0,0,0
5120,A,1,0,1,0,0
5121,A,1,1,0,0,0
5122,B,1,0,0,1,0
5123,A,1,1,0,0,0
5124,A,1,1,0,0,0
5125,B,1,0,0,0,0
5126,B,1,0,0,0,0
5127,B,1,1,0,0,0
5128,A,1,1,0,0,0
5129,A,1,1,0,0,0
5130,B,1,0,0,0,0
5131,B,1,1,0,0,0
5132,B,1,1,0,0,0
5133,A,1,0,0,0,0
5134,A,1,1,0,0,0
5135,B,1,0,0,0,0
5136,A,1,0,1,0,0
5137,B,1,1,0,0,0
5138,A,1,0,0,0,0
5139,B,1,1,0,0,0
5140,B,1,0,0,0,0
5141,B,1,0,0,0,0
5142,A,1,0,0,0,0
5143,B,1,1,1,0,0
5144,B,1,0,0,0,0
5145,A,1,0,0,0,0
5146,B,1,1,1,0,0
5147,B,1,0,0,0,0
5148,B,1,0,0,0,1
5149,B,1,1,1,0,1
5150,A,1,0,0,0,0
5151,A,1,1,1,0,0
5152,A,1,0,0,0,0
5153,B,1,1,0,0,0
5154,B,1,0,0,0,0
5155,B,1,0,1,0,1
5156,A,1,0,0,0,0
5157,A,1,0,0,0,0
5158,B,1,0,0,0,0
5159,A,1,0,1,0,0
5160,A,1,0,1,0,0
5161,B,1,0,0,0,1
5162,A,1,0,0,0,0
5163,A,1,1,0,0,0
5164,A,1,1,0,0,0
5165,A,1,0,0,0,0
5166,B,1,0,0,0,0
5167,A,1,0,0,0,0
5168,A,1,0,0,0,0
5169,A,1,0,0,0,0
5170,B,1,0,0,0,0
5171,A,1,0,1,0,0
5172,B,1,0,0,0,0
5173,A,1,0,0,1,0
5174,A,1,0,0,0,0
5175,A,1,0,0,0,0
5176,B,1,0,0,0,0
5177,B,1,0,0,0,0
5178,A,1,0,0,0,0
5179,B,1,1,0,0,0
5180,B,1,0,0,0,0
5181,A,1,0,0,0,0
5182,B,1,1,1,0,0
5183,A,1,0,1,0,0
5184,B,1,0,0,0,0
5185,B,1,0,0,0,1
5186,B,1,1,0,0,0
5187,B,1,0,0,1,0
5188,A,1,0,0,0,0
5189,B,1,0,0,0,0
5190,A,1,0,0,0,0
5191,A,1,0,0,0,0
5192,B,1,1,0,0,0
5193,B,1,1,0,0,0
5194,B,1,1,0,0,0
5195,A,1,0,0,0,0
5196,B,1,0,0,0,0
5197,B,1,0,0,0,0
5198,A,1,1,0,0,0
5199,A,1,1,0,0,0
5200,A,1,1,0,0,0
5201,A,1,0,0,0,0
5202,B,1,0,1,0,0
5203,B,1,1,0,0,0
5204,B,1,1,0,0,0
5205,B,1,0,0,0,0
5206,A,1,0,0,0,0
5207,B,1,1,0,0,0
5208,A,1,0,0,0,0
5209,B,1,1,0,0,0
5210,A,1,1,1,0,0
5211,B,1,0,0,0,0
5212,A,1,0,0,0,0
5213,A,1,0,0,0,0
5214,B,1,0,0,0,0
5215,A,1,0,0,0,0
5216,B,1,0,0,0,0
5217,A,1,0,0,0,0
5218,B,1,1,1,0,0
5219,A,1,0,0,0,0
5220,A,1,1,0,0,0
5221,A,1,1,0,0,0
5222,A,1,1,0,0,0
5223,A,1,1,0,0,0
5224,A,1,0,0,0,0
5225,A,1,0,0,0,0
5226,A,1,0,0,0,0
5227,B,1,0,1,0,0
5228,B,1,1,0,0,0
5229,A,1,1,0,0,0
5230,B,1,1,0,0,0
5231,B,1,1,0,0,0
5232,A,1,0,0,0,0
5233,B,1,0,0,0,0
5234,A,1,0,0,0,0
5235,B,1,0,0,0,0
5236,A,1,0,1,0,0
5237,B,1,0,0,0,0
5238,B,1,0,0,0,0
5239,A,1,0,0,0,0
5240,A,1,0,0,0,0
5241,B,1,1,0,0,0
5242,A,1,1,0,0,0
5243,B,1,0,0,0,0
5244,B,1,1,0,0,1
5245,B,1,0,0,0,1
5246,B,1,0,0,0,0
5247,B,1,0,0,0,0
5248,B,1,1,0,0,0
5249,A,1,1,0,0,0
5250,A,1,0,1,0,0
5251,A,1,0,0,0,0
5252,B,1,1,0,0,0
5253,B,1,0,0,0,0
5254,A,1,0,0,0,0
5255,B,1,0,0,0,0
5256,A,1,0,0,0,0
5257,A,1,1,0,0,0
5258,B,1,0,0,0,0
5259,A,1,0,0,0,0
5260,B,1,0,0,0,0
5261,A,1,0,0,0,0
5262,B,1,0,0,0,0
5263,B,1,0,0,0,0
5264,A,1,0,0,0,0
5265,B,1,0,0,0,0
5266,B,1,1,0,0,0
5267,A,1,0,0,0,0
5268,A,1,0,1,0,0
5269,B,1,1,0,0,0
5270,A,1,0,0,0,0
5271,A,1,0,0,0,0
5272,A,1,0,0,0,0
5273,A,1,1,0,0,0
5274,B,1,0,0,0,0
5275,A,1,0,0,0,0
5276,A,1,0,0,0,0
5277,A,1,0,1,0,0
5278,A,1,0,0,0,0
5279,B,1,0,0,0,0
5280,A,1,0,0,0,0
5281,B,1,1,0,0,0
5282,A,1,0,0,0,0
5283,A,1,0,0,0,0
5284,B,1,0,0,0,0
5285,A,1,1,0,0,0
5286,B,1,1,0,0,0
5287,B,1,1,1,0,0
5288,A,1,1,0,0,0
5289,A,1,0,0,0,0
5290,B,1,1,0,0,0
5291,A,1,0,0,0,0
5292,A,1,0,0,0,0
5293,A,1,1,0,0,1
5294,A,1,0,0,0,0
5295,B,1,0,1,0,0
5296,A,1,0,0,0,0
5297,A,1,1,0,0,0
5298,B,1,0,0,0,0
5299,A,1,0,0,0,0
5300,A,1,0,0,0,0
5301,B,1,0,1,0,0
5302,A,1,1,0,0,0
5303,B,1,1,0,0,0
5304,B,1,0,0,0,0
5305,A,1,1,0,0,0
5306,B,1,1,0,0,0
5307,A,1,1,1,0,0
5308,A,1,0,1,0,0
5309,B,1,0,0,0,0
5310,B,1,0,1,0,0
5311,A,1,0,0,0,0
5312,B,1,0,0,1,0
5313,B,1,0,0,0,0
5314,B,1,0,0,0,0
5315,B,1,1,0,0,0
5316,A,1,0,0,0,0
5317,A,1,0,0,0,0
5318,B,1,0,0,0,0
5319,A,1,1,0,0,0
5320,B,1,0,0,1,0
5321,A,1,0,0,0,1
5322,A,1,1,0,0,0
5323,A,1,0,0,0,0
5324,B,1,1,0,0,0
5325,A,1,0,0,1,0
5326,B,1,0,1,0,0
5327,A,1,0,0,0,0
5328,A,1,0,0,0,0
5329,A,1,0,0,0,0
5330,B,1,1,0,0,0
5331,A,1,0,0,0,0
5332,A,1,1,0,0,0
5333,A,1,1,1,0,0
5334,A,1,1,0,0,0
5335,B,1,0,0,0,0
5336,B,1,0,0,0,0
5337,A,1,1,0,0,0
5338,B,1,1,0,0,0
5339,B,1,1,0,0,0
5340,A,1,0,0,0,0
5341,B,1,1,1,0,0
5342,B,1,0,0,0,0
5343,A,1,0,0,0,0
5344,A,1,0,0,0,0
5345,B,1,0,1,0,0
5346,B,1,1,0,0,0
5347,A,1,1,0,0,0
5348,A,1,0,0,0,0
5349,A,1,0,0,0,0
5350,B,1,0,0,0,0
5351,B,1,0,1,0,0
5352,B,1,0,0,0,0
5353,A,1,1,1,0,0
5354,B,1,0,1,1,0
5355,B,1,1,0,0,0
5356,A,1,0,1,0,0
5357,A,1,1,0,0,0
5358,B,1,1,0,0,0
5359,B,1,0,1,0,0
5360,A,1,1,0,0,0
5361,B,1,1,1,0,0
5362,A,1,0,0,0,0
5363,B,1,0,0,0,0
5364,B,1,0,1,0,0
5365,B,1,0,1,0,0
5366,B,1,0,0,0,0
5367,B,1,1,0,0,0
5368,A,1,0,0,0,0
5369,B,1,0,0,0,0
5370,A,1,0,0,0,0
5371,A,1,1,0,0,0
5372,A,1,1,0,0,0
5373,A,1,0,0,0,0
5374,B,1,0,0,0,0
5375,A,1,1,0,0,0
5376,B,1,0,0,0,0
5377,B,1,0,0,0,0
5378,A,1,0,0,1,0
5379,B,1,0,0,0,0
5380,A,1,1,0,0,0
5381,A,1,0,0,0,0
5382,B,1,0,0,0,0
5383,A,1,1,0,0,0
5384,A,1,1,0,0,0
5385,B,1,0,0,0,0
5386,B,1,0,0,0,0
5387,A,1,0,0,0,0
5388,B,1,0,0,0,0
5389,B,1,0,0,0,0
5390,B,1,1,0,0,0
5391,A,1,0,0,0,0
5392,B,1,0,0,0,0
5393,B,1,1,0,1,0
5394,B,1,0,0,0,0
5395,B,1,0,0,0,0
5396,A,1,0,0,0,0
5397,A,1,0,0,0,0
5398,A,1,0,0,0,0
5399,A,1,1,0,0,0
5400,B,1,0,0,0,0
5401,A,1,1,0,0,0
5402,B,1,1,0,0,0
5403,B,1,1,0,0,0
5404,A,1,0,0,0,0
5405,A,1,0,0,0,0
5406,B,1,0,1,0,0
5407,B,1,0,0,0,0
5408,A,1,0,0,0,0
5409,A,1,0,0,0,0
5410,B,1,1,0,0,0
5411,B,1,1,0,0,0
5412,A,1,1,0,0,0
5413,B,1,1,1,0,0
5414,A,1,0,0,0,0
5415,A,1,0,0,0,0
5416,A,1,1,0,0,0
5417,A,1,0,0,0,0
5418,A,1,0,0,0,0
5419,A,1,0,0,0,0
5420,A,1,0,0,0,0
5421,A,1,0,0,0,0
5422,A,1,0,0,0,0
5423,B,1,0,0,0,0
5424,A,1,0,0,0,0
5425,A,1,0,0,0,0
5426,B,1,0,0,0,0
5427,B,1,0,0,0,0
5428,A,1,0,0,0,0
5429,B,1,0,0,0,0
5430,B,1,1,1,0,0
5431,B,1,0,0,0,0
5432,A,1,0,0,0,0
5433,B,1,0,0,1,0
5434,A,1,1,0,1,0
5435,B,1,0,0,0,0
5436,B,1,0,0,0,0
5437,A,1,0,0,0,0
5438,B,1,0,0,0,0
5439,A,1,0,0,0,0
5440,B,1,0,0,0,0
5441,A,1,0,0,0,0
5442,A,1,0,0,0,0
5443,A,1,0,0,0,0
5444,B,1,1,0,0,0
5445,A,1,0,1,0,0
5446,A,1,1,0,0,0
5447,A,1,0,0,0,0
5448,B,1,0,0,0,0
5449,B,1,0,0,0,0
5450,A,1,1,0,0,0
5451,A,1,0,0,0,0
5452,A,1,1,0,0,0
5453,A,1,0,1,0,0
5454,A,1,0,0,0,0
5455,B,1,0,1,0,0
5456,A,1,0,0,0,0
5457,A,1,1,0,0,0
5458,A,1,0,0,0,0
5459,B,1,0,0,0,0
5460,B,1,0,0,0,0
5461,B,1,0,0,0,0
5462,A,1,0,0,0,0
5463,A,1,1,0,0,0
5464,A,1,0,0,0,0
5465,A,1,0,0,0,0
5466,B,1,1,1,0,0
5467,B,1,0,1,0,0
5468,B,1,0,0,0,0
5469,B,1,1,0,0,0
5470,A,1,0,0,0,0
5471,B,1,0,0,0,0
5472,A,1,0,0,0,0
5473,A,1,1,0,0,0
5474,B,1,1,0,0,0
5475,A,1,0,0,0,0
5476,A,1,1,0,0,0
5477,A,1,1,0,0,0
5478,B,1,0,0,0,0
5479,B,1,0,1,1,0
5480,A,1,0,0,0,0
5481,B,1,1,0,0,0
5482,A,1,1,0,0,0
5483,A,1,1,0,0,0
5484,B,1,0,1,0,0
5485,B,1,0,0,0,0
5486,B,1,1,1,0,0
5487,A,1,1,0,0,0
5488,B,1,0,0,0,0
5489,B,1,0,0,0,0
5490,B,1,0,0,0,0
5491,A,1,1,0,0,0
5492,B,1,0,0,0,0
5493,B,1,0,0,0,0
5494,A,1,0,0,0,0
5495,A,1,0,0,0,0
5496,A,1,1,0,0,0
5497,B,1,0,0,0,0
5498,B,1,0,1,0,0
5499,B,1,1,0,0,0
5500,B,1,1,1,0,0
5501,B,1,0,0,0,0
5502,A,1,1,0,0,0
5503,A,1,0,0,0,0
5504,A,1,0,0,0,0
5505,A,1,0,0,0,0
5506,A,1,0,0,0,0
5507,B,1,1,0,0,0
5508,A,1,1,0,0,0
5509,A,1,0,0,0,0
5510,A,1,0,1,1,0
5511,A,1,1,0,0,0
5512,B,1,0,1,0,0
5513,B,1,0,0,0,0
5514,B,1,1,0,0,0
5515,A,1,0,0,0,0
5516,B,1,1,0,0,0
5517,B,1,0,0,0,0
5518,B,1,1,0,0,0
5519,A,1,0,1,0,0
5520,B,1,0,0,0,0
5521,B,1,0,0,0,0
5522,B,1,0,0,0,0
5523,B,1,1,0,0,0
5524,A,1,0,0,0,0
5525,B,1,0,0,0,0
5526,A,1,0,0,0,0
5527,B,1,0,0,0,1
5528,A,1,1,0,0,0
5529,A,1,1,0,0,0
5530,A,1,0,0,0,0
5531,B,1,1,0,0,0
5532,A,1,0,1,0,0
5533,B,1,0,0,0,0
5534,B,1,0,0,0,0
5535,A,1,1,0,0,0
5536,A,1,0,0,0,0
5537,A,1,1,0,0,0
5538,B,1,0,0,0,0
5539,B,1,1,0,0,0
5540,A,1,0,0,0,0
5541,A,1,0,0,0,0
5542,B,1,0,0,0,0
5543,B,1,1,0,0,0
5544,B,1,1,0,0,0
5545,B,1,1,1,0,0
5546,A,1,0,0,0,0
5547,A,1,1,0,0,0
5548,A,1,1,0,0,0
5549,A,1,0,0,0,0
5550,A,1,0,0,0,0
5551,A,1,0,0,0,0
5552,A,1,0,0,0,0
5553,B,1,0,0,0,0
5554,B,1,1,0,0,0
5555,B,1,0,0,0,0
5556,B,1,0,0,0,0
5557,A,1,0,0,0,0
5558,B,1,0,0,0,0
5559,A,1,0,1,0,0
5560,B,1,0,0,0,0
5561,A,1,0,0,0,0
5562,B,1,0,0,0,0
5563,A,1,0,0,0,0
5564,A,1,1,0,0,0
5565,B,1,0,1,1,0
5566,A,1,0,0,0,0
5567,B,1,1,0,0,0
5568,B,1,0,0,0,0
5569,B,1,0,0,0,0
5570,B,1,1,0,0,0
5571,B,1,1,1,0,0
5572,A,1,0,1,0,0
5573,B,1,1,1,0,0
5574,B,1,1,0,0,0
5575,B,1,0,0,0,0
5576,A,1,0,0,0,0
5577,B,1,0,0,1,0
5578,B,1,0,0,1,0
5579,B,1,0,0,0,0
5580,A,1,0,0,0,0
5581,A,1,0,0,0,0
5582,A,1,0,0,0,0
5583,B,1,0,0,0,0
5584,B,1,0,0,0,0
5585,A,1,0,0,0,0
5586,A,1,0,0,0,0
5587,A,1,1,0,0,0
5588,A,1,1,0,0,0
5589,B,1,1,0,0,0
5590,B,1,1,1,0,0
5591,A,1,1,0,0,0
5592,B,1,1,1,0,0
5593,A,1,0,0,0,0
5594,B,1,1,0,0,0
5595,A,1,0,0,0,0
5596,A,1,0,0,0,0
5597,A,1,1,1,0,0
5598,B,1,1,0,0,0
5599,B,1,1,0,0,0
5600,B,1,1,1,0,0
5601,A,1,0,0,0,0
5602,A,1,0,1,0,0
5603,A,1,0,0,0,0
5604,B,1,0,0,0,0
5605,A,1,1,0,0,0
5606,B,1,0,0,0,0
5607,B,1,0,0,0,0
5608,B,1,0,1,0,0
5609,A,1,1,1,0,0
5610,A,1,0,0,0,0
5611,A,1,1,0,0,0
5612,B,1,1,0,0,0
5613,B,1,0,0,0,1
5614,A,1,1,0,0,0
5615,A,1,0,0,0,0
5616,B,1,0,0,0,0
5617,B,1,1,0,0,0
5618,A,1,1,0,0,0
5619,B,1,0,0,0,0
5620,A,1,0,0,0,0
5621,A,1,0,0,0,0
5622,B,1,0,0,0,0
5623,B,1,1,1,0,0
5624,B,1,1,1,0,0
5625,A,1,1,0,0,0
5626,B,1,0,0,0,0
5627,A,1,0,0,0,0
5628,A,1,1,0,0,0
5629,B,1,1,0,0,0
5630,A,1,0,0,0,0
5631,B,1,0,0,0,0
5632,B,1,0,0,0,0
5633,A,1,1,0,0,0
5634,A,1,0,0,0,0
5635,A,1,0,0,0,0
5636,A,1,0,0,0,0
5637,B,1,1,0,0,0
5638,B,1,1,0,0,0
5639,A,1,1,0,0,0
5640,A,1,0,0,0,0
5641,B,1,0,0,0,0
5642,B,1,0,0,0,0
5643,A,1,1,0,0,1
5644,A,1,0,0,0,0
5645,B,1,1,0,0,1
5646,A,1,0,0,0,0
5647,A,1,0,0,0,0
5648,B,1,0,0,0,0
5649,B,1,0,0,1,0
5650,B,1,1,0,0,0
5651,B,1,0,0,0,0
5652,B,1,1,0,0,0
5653,A,1,0,0,0,0
5654,A,1,0,0,0,0
5655,A,1,1,0,0,0
5656,A,1,0,0,0,0
5657,B,1,1,0,0,0
5658,B,1,1,0,0,0
5659,B,1,0,1,0,0
5660,B,1,0,0,0,0
5661,A,1,0,0,0,0
5662,A,1,0,0,0,0
5663,B,1,0,0,0,0
5664,B,1,1,0,0,0
5665,B,1,1,0,0,0
5666,B,1,0,0,0,0
5667,B,1,0,0,0,0
5668,B,1,0,0,0,0
5669,A,1,1,0,0,0
5670,B,1,1,1,0,0
5671,B,1,0,0,0,0
5672,A,1,0,0,0,0
5673,B,1,0,0,0,0
5674,A,1,0,0,0,0
5675,B,1,0,0,0,0
5676,A,1,0,0,0,1
5677,B,1,1,0,0,0
5678,A,1,0,0,0,0
5679,B,1,1,0,0,0
5680,A,1,0,0,0,0
5681,A,1,0,0,0,0
5682,A,1,0,0,0,0
5683,B,1,1,1,0,0
5684,A,1,0,0,0,0
5685,A,1,1,0,0,0
5686,B,1,0,0,0,0
5687,B,1,0,0,1,1
5688,B,1,1,1,0,0
5689,A,1,0,0,0,0
5690,B,1,0,0,0,0
5691,A,1,0,0,0,0
5692,A,1,0,0,0,0
5693,B,1,0,0,0,0
5694,B,1,0,0,0,0
5695,B,1,0,0,0,0
5696,A,1,1,0,0,0
5697,A,1,1,0,0,0
5698,A,1,1,0,0,0
5699,B,1,1,1,0,0
5700,A,1,1,0,0,0
5701,A,1,1,1,0,0
5702,A,1,1,0,0,0
5703,B,1,1,0,0,0
5704,A,1,0,0,0,0
5705,B,1,1,0,0,0
5706,A,1,0,0,0,0
5707,B,1,0,0,0,0
5708,A,1,0,0,0,0
5709,B,1,0,0,0,0
5710,B,1,0,1,0,0
5711,A,1,0,0,0,0
5712,B,1,1,0,0,0
5713,A,1,0,0,0,0
5714,B,1,0,0,0,0
5715,B,1,0,0,0,0
5716,A,1,0,0,0,0
5717,A,1,0,0,0,0
5718,A,1,1,0,0,0
5719,A,1,0,0,0,0
5720,A,1,0,0,0,0
5721,A,1,0,0,0,1
