user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
5839,13.2,2024-09-23,3,IL,android,gaming,4.17,0.419,0,normal,0,0
1551,69.78,2024-01-28,0,IL,android,ecommerce,1.03,0.229,0,normal,0,0
5498,15.81,2024-12-02,12,UK,android,gaming,1.94,0.39,0,normal,0,0
4683,112.99,2024-11-16,19,DE,ios,ecommerce,0.58,0.219,0,normal,0,0
1830,28.46,2024-09-06,1,IL,ios,subscription,1.16,0.149,1,normal,0,0
3752,129.54,2024-08-23,2,UK,ios,gaming,0.12,0.229,0,normal,0,0
6082,220.49,2024-12-05,23,IL,android,ecommerce,0.0,0.266,0,normal,0,0
6602,78.74,2024-02-28,15,IL,android,ecommerce,32.06,0.324,0,normal,0,0
4460,53.8,2024-02-21,4,IL,ios,subscription,3.52,0.197,1,normal,0,0
3857,13.12,2024-04-08,15,NG,android,crypto,2.37,0.567,0,normal,0,0
6183,140.2,2024-02-28,18,IL,ios,ecommerce,4.41,0.467,0,normal,0,1
6084,80.0,2024-09-26,11,DE,ios,food,8.53,0.206,0,normal,0,0
7971,21.99,2024-02-04,16,US,android,subscription,0.91,0.512,0,normal,0,0
2095,36.6,2024-01-03,2,CN,ios,utilities,8.43,0.153,0,normal,0,0
6239,8.5,2024-07-10,5,IL,ios,ecommerce,8.47,0.069,3,normal,0,0
3033,58.79,2024-12-16,17,IL,android,gaming,2.0,0.475,1,normal,0,0
1549,11.69,2024-02-08,14,IL,android,ecommerce,3.87,0.164,0,normal,0,0
8560,57.71,2024-08-11,21,IL,ios,food,12.81,0.273,0,normal,0,0
65,60.67,2024-11-22,16,US,android,subscription,4.85,0.325,0,normal,0,0
3300,24.62,2024-12-10,5,IL,ios,food,6.14,0.231,0,normal,0,0
4850,153.47,2024-04-03,17,IL,android,food,2.58,0.185,0,normal,0,0
5640,80.47,2024-04-02,11,IL,ios,ecommerce,6.9,0.37,1,normal,0,0
2036,39.33,2024-01-17,17,IL,ios,subscription,9.72,0.399,0,normal,0,0
5675,130.4,2024-05-28,18,IN,ios,ecommerce,3.84,0.457,0,normal,0,0
2229,101.84,2024-09-05,22,FR,web,utilities,1.34,0.356,0,normal,0,0
5621,63.92,2024-11-01,7,IL,android,travel,0.29,0.434,0,normal,0,0
597,13.3,2024-02-11,6,IL,android,ecommerce,0.22,0.285,1,normal,0,0
3607,39.37,2024-03-27,16,IL,ios,food,9.62,0.29,2,normal,0,0
3890,104.91,2024-08-08,7,UK,android,gaming,3.54,0.611,0,normal,0,0
3507,51.94,2024-02-29,21,IL,android,food,5.26,0.472,0,normal,0,0
1396,44.43,2024-03-07,22,US,web,gaming,0.09,0.393,1,normal,0,0
9779,160.3,2024-06-22,5,IN,web,gaming,0.09,0.192,0,normal,0,0
7530,5.83,2024-09-11,1,BR,android,food,3.71,0.445,2,normal,0,0
8304,5.61,2024-03-01,8,IL,android,utilities,2.17,0.178,0,normal,0,0
453,116.66,2024-07-16,2,IL,ios,ecommerce,6.64,0.296,1,normal,1,0
7337,6.96,2024-01-01,4,IL,android,food,7.04,0.078,1,normal,0,0
2632,25.21,2024-12-20,21,UK,android,food,2.41,0.437,1,high_risk,0,0
2187,133.87,2024-10-13,23,US,android,travel,1.01,0.415,0,normal,0,1
5968,63.75,2024-08-15,15,NG,ios,gaming,8.07,0.311,0,normal,0,0
6375,57.23,2024-12-12,10,IL,ios,subscription,4.8,0.243,0,normal,0,0
5359,58.5,2024-05-04,2,UK,android,utilities,0.88,0.318,1,normal,0,0
4349,24.11,2024-10-13,23,US,ios,ecommerce,1.97,0.236,0,normal,0,0
1460,42.81,2024-09-26,17,US,ios,travel,5.0,0.348,2,normal,0,0
1943,54.71,2024-11-18,12,US,ios,subscription,0.32,0.233,0,normal,0,0
5423,23.24,2024-09-05,18,IL,android,crypto,0.38,0.14,1,normal,0,0
5197,84.33,2024-10-22,19,IL,ios,gaming,11.21,0.476,0,normal,0,0
62,24.41,2024-09-21,17,IL,android,food,3.39,0.425,2,normal,0,0
1495,8.71,2024-10-27,13,IL,android,subscription,18.09,0.626,0,normal,0,0
1181,16.25,2024-10-05,1,IL,android,ecommerce,0.77,0.519,0,normal,0,0
6269,31.25,2024-08-22,14,IL,android,crypto,1.36,0.126,1,normal,0,0
2789,124.33,2024-05-29,16,DE,ios,travel,6.53,0.262,1,normal,0,0
4637,31.87,2024-02-19,14,IL,ios,utilities,4.02,0.242,1,normal,0,0
4722,9.7,2024-07-09,16,UK,android,food,2.83,0.262,0,normal,0,0
5711,15.94,2024-07-05,11,US,ios,travel,4.2,0.376,0,normal,0,0
7703,44.31,2024-07-08,8,UK,ios,food,9.96,0.306,1,normal,0,0
106,14.78,2024-01-12,2,IL,ios,subscription,0.38,0.238,0,normal,0,0
9347,8.3,2024-09-18,0,IL,android,ecommerce,7.1,0.048,0,normal,0,0
4088,67.73,2024-02-01,15,IN,android,subscription,5.1,0.044,1,normal,0,0
9901,81.7,2024-05-15,9,IL,ios,gaming,29.76,0.523,1,normal,0,0
3926,100.07,2024-11-30,7,FR,ios,ecommerce,10.0,0.058,0,normal,0,0
1909,97.87,2024-11-09,8,NG,ios,food,6.1,0.146,0,normal,0,0
2050,28.84,2024-01-22,11,IN,android,subscription,0.24,0.05,0,normal,0,0
9467,71.3,2024-11-10,17,IL,ios,gaming,6.05,0.273,0,normal,0,0
9138,48.8,2024-10-28,10,IL,android,ecommerce,7.42,0.156,1,normal,0,0
8173,6.18,2024-04-04,3,DE,ios,ecommerce,5.73,0.533,0,normal,0,0
3905,30.67,2024-01-09,18,DE,ios,ecommerce,0.32,0.221,0,normal,1,0
3797,7.72,2024-02-12,15,NG,ios,ecommerce,18.71,0.612,1,normal,0,0
293,9.35,2024-01-03,13,US,android,subscription,0.56,0.218,1,normal,0,0
6267,7.88,2024-07-10,13,UK,android,travel,1.41,0.069,0,normal,0,0
6371,167.14,2024-03-13,6,IL,android,ecommerce,7.6,0.273,0,normal,0,0
4861,97.96,2024-07-13,22,BR,ios,food,0.31,0.336,0,normal,0,0
3730,33.91,2024-07-14,4,IL,android,utilities,2.83,0.111,0,normal,0,0
7963,19.25,2024-01-06,20,IL,android,crypto,24.91,0.38,1,normal,0,0
5511,8.76,2024-08-20,21,FR,ios,food,9.18,0.367,2,normal,0,0
8620,33.21,2024-11-27,16,CN,web,crypto,6.59,0.29,0,normal,0,0
6762,50.86,2024-12-19,11,IL,ios,food,11.12,0.548,0,normal,0,0
6111,84.75,2024-07-19,12,CN,android,ecommerce,3.03,0.103,0,normal,0,0
6956,7.65,2024-09-05,8,FR,ios,subscription,0.58,0.444,1,normal,0,0
107,32.05,2024-01-28,17,IL,android,gaming,4.36,0.751,0,normal,1,1
4755,193.3,2024-10-24,9,DE,android,travel,0.86,0.456,0,normal,1,0
5279,11.43,2024-08-03,19,CN,android,ecommerce,10.18,0.377,2,normal,0,0
6409,30.57,2024-07-08,3,US,android,food,0.72,0.521,2,high_risk,0,0
7636,21.08,2024-04-07,1,US,web,utilities,5.86,0.057,0,normal,0,0
1226,12.2,2024-06-04,16,FR,ios,ecommerce,2.37,0.144,1,normal,0,0
4251,96.3,2024-12-24,1,IL,ios,food,2.17,0.187,0,normal,0,0
896,64.72,2024-05-25,3,IL,android,ecommerce,1.98,0.161,0,normal,0,0
1621,31.51,2024-08-13,19,IL,android,food,0.98,0.205,0,normal,0,0
5089,28.03,2024-10-10,7,UK,web,ecommerce,10.19,0.084,1,normal,0,0
5420,92.94,2024-11-16,14,IL,ios,subscription,6.44,0.304,0,normal,0,0
1386,9.76,2024-12-04,0,IL,android,food,3.33,0.653,0,normal,0,0
2434,12.94,2024-05-25,16,IL,android,gaming,1.08,0.1,0,normal,0,0
1302,123.52,2024-12-01,3,BR,ios,travel,4.61,0.165,1,normal,0,0
6859,89.97,2024-08-17,18,UK,android,utilities,9.8,0.303,1,normal,0,0
8951,79.56,2024-04-03,6,IL,ios,food,3.36,0.165,1,normal,0,0
8939,53.91,2024-04-25,18,IL,web,travel,1.03,0.379,1,normal,0,0
8785,22.3,2024-07-27,11,US,android,travel,3.41,0.155,0,normal,0,0
5645,141.5,2024-01-12,23,UK,android,gaming,1.46,0.666,0,normal,0,0
5089,38.85,2024-08-18,14,IL,android,utilities,3.88,0.283,1,normal,0,0
9261,21.47,2024-07-19,16,FR,ios,food,4.94,0.211,1,normal,0,0
5441,27.75,2024-07-26,2,IL,ios,utilities,0.83,0.168,0,normal,0,0
7494,5.85,2024-11-12,18,US,ios,subscription,0.3,0.468,3,normal,0,0
6292,19.73,2024-08-10,7,BR,android,utilities,11.5,0.162,2,normal,0,0
3308,15.41,2024-01-07,6,IL,ios,ecommerce,2.01,0.355,0,normal,0,0
8895,12.28,2024-11-19,7,IL,android,crypto,3.49,0.45,1,normal,0,0
4709,6.63,2024-07-21,6,IL,ios,utilities,3.29,0.233,1,normal,0,0
105,17.87,2024-04-08,20,IL,android,food,3.83,0.217,3,normal,0,0
9690,10.46,2024-07-14,0,DE,android,food,2.41,0.234,1,normal,0,1
3834,7.31,2024-12-03,13,UK,android,food,1.42,0.227,0,normal,0,0
396,12.39,2024-03-19,22,IL,ios,travel,0.26,0.513,1,normal,0,0
3518,16.31,2024-07-11,5,BR,web,subscription,3.55,0.154,0,normal,1,0
3292,31.89,2024-09-02,3,NG,ios,subscription,0.06,0.417,1,normal,0,0
2011,48.82,2024-12-19,21,IL,android,food,1.05,0.135,0,normal,0,0
4538,24.45,2024-09-05,9,US,android,gaming,1.19,0.715,0,normal,0,1
9861,12.61,2024-07-05,7,IL,android,travel,0.18,0.45,0,normal,0,0
4969,145.94,2024-12-03,3,IL,ios,gaming,6.82,0.685,1,normal,0,0
4763,41.17,2024-12-12,23,IL,ios,ecommerce,2.36,0.203,0,normal,0,0
1052,72.72,2024-01-19,7,IL,web,ecommerce,4.93,0.323,0,normal,0,0
2842,64.28,2024-08-31,19,US,ios,ecommerce,3.99,0.579,0,high_risk,0,0
6619,21.77,2024-05-30,18,CN,ios,subscription,4.29,0.324,0,normal,0,0
4724,46.03,2024-08-21,11,IL,ios,food,6.52,0.393,3,normal,0,0
7473,51.09,2024-06-19,1,NG,ios,subscription,3.41,0.123,2,normal,0,0
7914,26.68,2024-11-19,20,IL,ios,food,12.36,0.281,0,normal,0,0
5525,60.55,2024-01-07,0,IL,web,food,0.51,0.059,0,normal,0,0
3585,83.19,2024-02-15,23,UK,android,food,11.58,0.277,0,normal,0,0
8540,27.64,2024-12-10,7,NG,android,food,3.83,0.278,0,normal,0,0
1264,5.75,2024-06-22,22,NG,android,food,3.46,0.595,1,normal,0,0
4666,26.49,2024-06-07,21,IL,android,food,3.59,0.215,0,normal,0,0
8015,11.21,2024-03-18,19,IL,ios,crypto,0.67,0.584,1,normal,0,0
1352,13.46,2024-04-30,19,IL,ios,gaming,2.12,0.215,0,normal,0,0
6981,27.78,2024-04-25,19,IL,android,gaming,3.72,0.264,0,normal,0,0
7191,16.64,2024-10-04,2,IL,ios,food,23.95,0.219,2,normal,0,0
3828,141.58,2024-03-05,1,IL,android,ecommerce,2.92,0.043,0,normal,0,0
8862,57.89,2024-10-11,2,NG,web,gaming,6.0,0.336,1,normal,0,0
2647,41.53,2024-07-29,5,IL,ios,food,4.24,0.329,0,normal,0,0
267,5.49,2024-08-17,18,US,android,food,2.86,0.157,1,normal,0,0
9631,10.47,2024-04-30,3,US,ios,food,4.78,0.034,1,normal,0,0
7435,82.67,2024-12-30,15,US,android,food,0.84,0.466,1,normal,0,0
1023,29.69,2024-09-26,12,FR,web,crypto,2.52,0.109,0,normal,0,0
7948,7.33,2024-12-01,21,US,ios,utilities,1.2,0.057,0,normal,0,0
2038,92.31,2024-01-06,23,US,web,food,7.88,0.295,0,normal,0,0
8757,23.02,2024-04-01,3,IL,ios,food,1.64,0.097,1,normal,0,0
7779,29.41,2024-03-05,17,IL,ios,subscription,0.36,0.12,4,high_risk,0,0
1060,188.2,2024-05-09,15,IL,ios,crypto,4.46,0.015,0,normal,0,0
1425,5.78,2024-02-29,11,IL,android,food,0.49,0.032,0,high_risk,0,0
4124,68.89,2024-11-20,14,NG,ios,gaming,14.13,0.401,1,normal,0,0
220,153.68,2024-06-08,12,US,android,travel,1.89,0.311,0,normal,0,0
406,8.3,2024-03-19,16,IL,ios,gaming,3.91,0.611,0,normal,0,0
9830,105.52,2024-02-28,23,IL,ios,ecommerce,5.07,0.453,1,normal,0,0
2319,31.91,2024-01-10,7,DE,ios,subscription,4.44,0.187,2,high_risk,0,0
9952,110.19,2024-07-28,16,UK,ios,gaming,32.49,0.349,0,normal,0,0
9867,23.43,2024-01-31,21,IL,android,food,5.63,0.705,1,high_risk,0,0
8984,207.74,2024-05-03,0,IL,android,gaming,8.1,0.311,0,normal,0,0
5059,57.07,2024-02-13,11,IL,android,ecommerce,14.54,0.376,2,normal,0,0
1310,54.32,2024-07-16,6,UK,ios,gaming,0.58,0.23,0,normal,0,0
7622,86.97,2024-08-12,18,US,ios,utilities,3.37,0.226,0,normal,0,0
4930,33.69,2024-02-28,12,CN,ios,food,0.76,0.311,0,normal,0,0
9523,19.97,2024-07-08,12,DE,android,crypto,2.7,0.256,1,normal,0,0
8703,20.25,2024-09-17,11,IN,android,ecommerce,22.68,0.399,0,normal,0,0
8684,25.07,2024-10-02,9,UK,android,ecommerce,8.58,0.168,0,normal,0,0
1618,53.03,2024-01-26,7,IL,android,utilities,2.03,0.118,2,normal,0,0
1521,96.13,2024-05-24,7,IL,android,ecommerce,7.31,0.114,0,high_risk,0,0
7893,39.62,2024-02-11,17,IL,ios,food,0.89,0.195,0,normal,0,0
1584,30.83,2024-05-04,22,IL,android,subscription,2.0,0.148,1,normal,0,0
6705,83.96,2024-06-17,11,IL,android,subscription,4.62,0.179,1,normal,0,0
7989,22.1,2024-08-31,0,IL,ios,subscription,5.72,0.325,1,normal,0,0
6584,63.4,2024-03-22,17,CN,ios,gaming,4.29,0.575,0,normal,0,0
1576,10.59,2024-12-16,16,UK,android,utilities,4.71,0.367,0,high_risk,0,0
6936,11.01,2024-11-06,3,UK,ios,travel,6.32,0.154,0,normal,0,0
9954,56.65,2024-05-22,14,IL,ios,ecommerce,4.02,0.432,1,normal,0,0
6177,9.32,2024-04-16,15,IL,ios,ecommerce,1.76,0.456,4,normal,0,0
9239,13.42,2024-10-15,9,IL,android,travel,5.71,0.177,2,normal,0,1
2614,53.96,2024-07-26,21,FR,ios,food,7.48,0.159,0,normal,0,0
3893,33.83,2024-05-09,0,IL,ios,subscription,33.92,0.171,0,normal,0,0
8654,46.2,2024-07-13,0,UK,ios,gaming,0.13,0.364,0,normal,0,0
6734,193.49,2024-03-24,19,UK,android,travel,2.13,0.072,1,normal,0,0
4432,54.98,2024-01-02,17,IL,ios,travel,5.01,0.46,0,normal,1,0
8113,49.68,2024-05-07,21,IL,ios,food,0.69,0.4,0,normal,0,0
1382,28.91,2024-05-31,19,IL,android,ecommerce,0.4,0.19,0,normal,1,0
9338,54.83,2024-05-29,12,IL,android,crypto,9.97,0.444,1,normal,0,0
3516,5.65,2024-03-05,1,BR,ios,gaming,3.14,0.369,1,normal,0,0
4455,45.75,2024-01-31,23,UK,ios,subscription,8.8,0.211,0,normal,0,0
7770,8.57,2024-09-25,6,FR,ios,food,6.88,0.28,0,normal,0,0
6490,17.43,2024-04-10,2,IL,android,travel,0.54,0.243,0,normal,0,0
8385,46.4,2024-02-22,16,IL,ios,food,1.58,0.287,0,normal,0,0
3535,60.12,2024-02-09,22,BR,ios,travel,0.65,0.285,0,normal,0,0
756,29.29,2024-10-09,20,FR,ios,crypto,0.99,0.283,1,normal,0,0
9877,32.15,2024-04-10,6,IL,ios,gaming,2.41,0.171,1,normal,0,0
2526,39.46,2024-10-22,18,IL,ios,gaming,3.2,0.257,0,high_risk,0,0
828,76.16,2024-04-09,16,UK,android,travel,7.48,0.433,4,high_risk,0,0
9082,5.89,2024-10-27,3,IL,ios,food,2.32,0.278,0,normal,0,0
4749,34.63,2024-05-04,11,IL,ios,food,7.27,0.288,0,normal,0,0
2334,5.72,2024-04-22,19,NG,android,ecommerce,0.02,0.219,0,normal,0,0
4947,24.22,2024-03-04,8,IL,android,food,0.69,0.793,0,normal,0,0
8303,41.68,2024-10-18,0,IL,android,food,6.96,0.207,0,normal,0,0
8047,9.16,2024-06-15,18,CN,ios,travel,1.5,0.387,0,normal,0,0
8985,38.2,2024-09-13,7,IL,web,travel,6.7,0.026,0,normal,0,0
7182,134.23,2024-06-24,1,BR,ios,crypto,12.93,0.257,0,normal,0,0
3415,62.81,2024-04-15,8,IL,android,subscription,9.47,0.496,0,normal,0,0
9502,81.22,2024-05-01,0,IL,web,ecommerce,0.58,0.291,1,normal,0,0
6458,48.42,2024-11-23,3,BR,ios,ecommerce,8.91,0.212,0,high_risk,0,1
6750,118.34,2024-03-06,14,IL,ios,food,2.97,0.242,2,normal,0,0
297,12.94,2024-05-30,17,IL,android,gaming,8.23,0.347,0,normal,0,0
9822,34.87,2024-08-31,19,IL,ios,gaming,1.94,0.2,2,normal,0,0
569,50.45,2024-11-12,13,US,android,travel,3.71,0.246,1,normal,0,0
5284,108.37,2024-04-24,9,UK,android,ecommerce,8.36,0.285,0,normal,0,0
7665,23.41,2024-12-06,22,IL,android,gaming,1.26,0.115,2,normal,0,0
7512,5.06,2024-02-04,1,IL,ios,utilities,10.2,0.257,1,normal,0,0
5466,188.29,2024-07-11,3,UK,android,crypto,8.4,0.044,0,normal,0,0
8264,6.32,2024-05-27,16,IL,ios,food,6.66,0.394,0,normal,0,0
4383,13.27,2024-07-05,3,IL,ios,ecommerce,9.28,0.005,0,normal,0,0
66,32.41,2024-04-11,6,US,ios,utilities,2.28,0.241,1,normal,0,0
880,39.3,2024-06-23,18,IN,android,ecommerce,8.5,0.284,1,normal,0,0
8260,94.93,2024-02-18,3,US,ios,subscription,3.26,0.109,0,normal,0,0
9409,34.69,2024-10-06,9,IL,android,food,4.58,0.236,1,high_risk,0,0
7223,44.64,2024-08-11,9,IL,android,subscription,10.59,0.678,2,normal,0,1
5070,16.16,2024-04-02,2,IN,ios,travel,1.66,0.025,1,normal,0,0
3240,47.1,2024-05-12,5,IL,ios,subscription,2.03,0.392,0,normal,0,0
508,26.41,2024-09-24,21,UK,android,travel,4.55,0.181,1,normal,0,0
7705,10.2,2024-11-18,14,IL,android,food,3.91,0.185,1,normal,1,0
1126,151.37,2024-03-06,13,IL,ios,subscription,1.64,0.448,1,normal,0,0
886,9.26,2024-06-14,23,IL,ios,food,1.78,0.154,0,normal,0,0
2842,61.64,2024-02-29,3,CN,android,gaming,1.35,0.569,1,normal,0,0
7976,124.4,2024-12-16,12,IL,ios,ecommerce,4.14,0.371,0,normal,0,0
6566,14.87,2024-03-10,2,IL,android,food,0.02,0.589,2,normal,0,0
6084,18.53,2024-08-08,6,NG,ios,travel,3.23,0.41,0,normal,0,0
4871,32.82,2024-07-14,7,IL,ios,food,0.94,0.269,1,normal,0,0
2526,22.44,2024-12-14,16,IL,android,gaming,1.26,0.213,0,normal,0,0
9118,76.15,2024-07-20,22,IL,android,gaming,3.13,0.352,1,normal,0,0
4216,25.64,2024-11-03,17,US,ios,ecommerce,10.51,0.542,1,high_risk,0,0
1939,217.85,2024-03-02,2,IN,android,travel,13.97,0.427,0,normal,0,0
3233,102.87,2024-09-12,17,DE,ios,gaming,0.53,0.315,1,normal,0,0
3745,117.85,2024-06-11,10,IL,android,ecommerce,8.85,0.488,3,normal,0,0
6222,8.29,2024-09-13,7,US,ios,travel,0.66,0.243,2,normal,0,0
3466,14.7,2024-10-23,20,CN,android,food,2.17,0.462,0,normal,0,0
441,14.28,2024-05-30,4,IL,ios,subscription,1.86,0.063,0,normal,0,0
462,60.73,2024-04-24,9,IL,ios,travel,1.68,0.475,1,normal,0,0
8804,5.6,2024-01-20,2,BR,ios,travel,0.19,0.257,0,normal,0,0
5414,87.1,2024-09-23,19,IL,android,gaming,8.74,0.436,0,normal,0,1
5756,44.6,2024-04-14,21,IL,android,travel,1.07,0.466,1,normal,0,0
5013,46.77,2024-03-29,8,IL,ios,food,3.75,0.274,1,normal,0,0
3164,43.54,2024-11-22,14,US,ios,food,0.79,0.133,1,normal,0,0
6753,43.32,2024-07-03,19,IL,android,gaming,6.24,0.554,0,normal,0,0
6,16.03,2024-04-26,9,US,android,ecommerce,11.86,0.123,0,normal,0,0
4777,21.65,2024-04-23,4,DE,ios,crypto,0.75,0.084,1,normal,0,0
7039,38.43,2024-03-02,14,DE,ios,ecommerce,3.87,0.303,0,normal,0,0
6415,61.64,2024-05-06,11,IN,android,food,3.4,0.451,0,normal,0,0
5740,20.87,2024-02-03,17,CN,ios,gaming,7.31,0.304,1,normal,0,0
3971,87.03,2024-04-27,22,FR,ios,crypto,4.51,0.22,1,normal,0,0
2607,88.19,2024-01-06,21,IL,android,food,0.19,0.334,0,normal,0,0
99,21.0,2024-03-13,18,IL,ios,food,0.49,0.063,0,high_risk,0,0
526,46.06,2024-04-03,4,IL,ios,gaming,4.39,0.048,1,normal,0,0
6338,26.46,2024-10-09,13,IL,android,ecommerce,7.48,0.124,0,normal,0,0
1181,15.58,2024-05-16,21,IL,ios,travel,7.1,0.057,0,normal,0,0
8068,86.99,2024-03-14,22,UK,web,food,19.19,0.659,0,normal,0,0
9882,243.27,2024-02-07,0,IL,ios,food,0.39,0.655,0,normal,0,0
9331,46.7,2024-02-03,14,US,ios,food,9.7,0.242,1,normal,0,0
4492,127.64,2024-02-24,0,UK,ios,ecommerce,8.45,0.033,0,normal,1,0
5923,56.38,2024-06-12,13,FR,android,crypto,8.12,0.129,0,normal,0,0
3072,46.7,2024-10-15,5,IL,web,ecommerce,5.41,0.593,1,normal,0,0
5642,37.71,2024-10-26,0,UK,android,travel,14.18,0.243,0,normal,0,0
7382,18.44,2024-02-17,13,IL,ios,subscription,0.32,0.181,0,normal,0,0
2793,9.4,2024-06-21,1,FR,ios,ecommerce,8.95,0.18,0,normal,0,0
4779,34.2,2024-06-28,16,IL,android,food,12.4,0.387,0,normal,0,0
15,46.2,2024-01-06,3,FR,ios,utilities,0.28,0.52,1,normal,0,0
2416,40.61,2024-01-16,8,UK,ios,food,14.17,0.49,1,normal,0,0
2686,64.47,2024-06-19,19,US,ios,ecommerce,2.96,0.272,0,normal,0,0
9429,15.67,2024-11-28,18,IL,android,food,6.38,0.241,0,normal,0,0
8160,26.86,2024-08-12,15,CN,android,crypto,3.28,0.242,0,normal,0,0
7927,31.86,2024-07-11,10,DE,android,gaming,4.37,0.638,0,normal,0,0
4101,15.32,2024-10-28,21,IL,ios,utilities,2.23,0.041,0,normal,0,0
6375,123.47,2024-06-30,16,IL,ios,crypto,7.53,0.129,0,normal,0,0
6005,62.21,2024-08-01,0,IL,ios,gaming,2.9,0.048,0,normal,0,0
5522,9.82,2024-06-26,14,DE,ios,crypto,4.03,0.507,1,high_risk,0,0
9800,67.38,2024-05-04,1,UK,ios,travel,6.26,0.406,0,normal,0,0
7156,44.68,2024-04-07,1,UK,ios,food,0.23,0.125,0,normal,0,0
3298,42.11,2024-06-10,5,IL,android,gaming,0.15,0.236,0,normal,0,0
2634,234.2,2024-02-06,8,IL,android,food,12.17,0.098,0,normal,0,0
3891,53.14,2024-09-04,17,UK,ios,subscription,0.88,0.048,0,normal,0,0
792,118.52,2024-10-05,4,IL,ios,gaming,12.13,0.449,0,normal,0,0
9192,127.41,2024-05-02,22,IN,web,crypto,2.95,0.362,2,normal,0,0
152,10.35,2024-05-25,21,IL,android,food,2.42,0.07,0,normal,0,0
3064,5.42,2024-04-19,7,CN,android,utilities,0.37,0.205,1,normal,0,0
6368,33.57,2024-05-12,14,FR,web,food,14.55,0.163,1,normal,0,0
7905,78.33,2024-10-02,13,DE,ios,ecommerce,23.75,0.128,2,high_risk,0,0
2092,91.92,2024-12-04,2,BR,ios,travel,1.28,0.209,0,normal,0,0
4600,82.44,2024-07-01,20,NG,web,travel,13.76,0.095,0,normal,0,0
7409,34.65,2024-07-12,16,IL,ios,travel,0.45,0.116,0,normal,0,0
2978,74.31,2024-09-16,22,US,android,ecommerce,11.39,0.058,0,normal,0,0
843,68.43,2024-01-27,14,NG,android,crypto,6.17,0.1,0,normal,0,0
3794,23.83,2024-06-10,21,FR,android,ecommerce,1.8,0.743,0,normal,0,0
1660,14.24,2024-04-26,14,CN,web,food,6.14,0.461,3,normal,0,0
8790,53.57,2024-12-23,4,CN,ios,gaming,9.72,0.42,0,normal,0,0
5163,61.52,2024-07-17,22,BR,android,subscription,0.4,0.105,0,normal,0,0
6447,46.96,2024-10-11,0,IN,android,food,2.21,0.171,1,normal,0,0
4271,16.99,2024-02-09,12,IL,android,food,7.59,0.055,0,normal,0,0
3604,21.19,2024-02-24,3,FR,ios,food,5.79,0.516,0,normal,0,0
6765,66.63,2024-12-27,10,IL,ios,travel,0.64,0.089,1,normal,0,0
1217,169.33,2024-06-17,15,IN,android,ecommerce,4.0,0.571,2,normal,0,0
2292,149.87,2024-09-23,16,UK,ios,ecommerce,0.57,0.533,0,normal,0,0
3812,41.66,2024-07-19,0,IL,ios,food,0.31,0.335,0,normal,0,0
4994,113.82,2024-08-18,10,DE,android,ecommerce,1.98,0.207,0,normal,0,0
5143,6.49,2024-02-10,12,US,android,crypto,10.51,0.344,1,normal,0,0
6863,103.72,2024-05-13,4,IL,ios,food,6.86,0.164,2,normal,0,0
9124,37.33,2024-03-04,1,FR,android,food,0.72,0.087,1,normal,0,0
6534,81.05,2024-01-14,4,UK,android,food,14.55,0.299,0,normal,0,0
7527,5.28,2024-08-19,15,IL,android,food,5.18,0.109,0,normal,0,0
2979,106.46,2024-03-19,6,IL,android,ecommerce,9.91,0.153,0,normal,0,0
5348,50.19,2024-06-27,16,US,ios,crypto,4.18,0.403,1,normal,0,0
7934,18.74,2024-10-29,0,UK,ios,crypto,1.01,0.194,1,normal,0,0
4596,26.35,2024-09-03,13,IN,ios,gaming,14.12,0.065,0,normal,0,1
6212,16.2,2024-10-29,8,US,android,food,0.18,0.086,0,normal,0,0
9956,32.62,2024-11-26,4,IL,web,crypto,6.69,0.384,1,normal,0,0
2171,25.02,2024-12-22,17,NG,android,ecommerce,3.04,0.153,0,normal,1,0
8528,43.23,2024-12-08,7,IL,ios,crypto,13.85,0.153,0,normal,0,0
9369,89.31,2024-04-22,4,IL,web,ecommerce,4.75,0.195,1,normal,0,0
3022,206.64,2024-03-14,14,IN,ios,subscription,3.0,0.524,1,normal,0,0
8971,19.48,2024-09-06,4,IL,ios,ecommerce,19.26,0.359,0,normal,0,1
7837,10.63,2024-02-16,20,IL,android,crypto,10.31,0.298,1,normal,0,0
1186,30.18,2024-03-25,1,IL,android,food,2.04,0.236,1,normal,0,0
3286,12.75,2024-07-16,0,BR,android,utilities,2.94,0.133,0,normal,0,1
3448,94.86,2024-11-27,23,CN,ios,gaming,2.35,0.457,0,normal,0,0
3992,39.77,2024-04-12,22,UK,ios,ecommerce,14.2,0.113,0,normal,0,0
9131,53.37,2024-09-14,18,IL,ios,ecommerce,1.6,0.285,0,normal,0,0
4900,13.16,2024-08-06,5,US,android,gaming,0.24,0.13,2,normal,0,0
1936,74.24,2024-09-05,0,IN,ios,subscription,13.74,0.309,0,normal,0,0
8826,186.69,2024-03-16,12,UK,ios,food,0.78,0.501,1,normal,0,0
9446,37.93,2024-05-10,10,IL,ios,utilities,1.79,0.451,1,normal,0,0
9275,169.11,2024-06-01,22,IL,android,crypto,5.31,0.285,0,high_risk,0,0
1286,6.77,2024-01-24,20,BR,web,utilities,6.19,0.332,1,normal,0,0
